2022-10-27 23:59:00+00:00,b'Worst-of-the-worst nursing homes face tougher penalties\n\nSpecial focus facilities to lose fed funding if they commi\xe2\x80\xa6 https://t.co/ZuLMPnP5rR'
2022-10-27 23:57:49+00:00,"b'Coronavirus Update:\n\xe2\x98\xa3\xef\xb8\x8f\xef\xb8\x8f Total cases: 634,489,643 (+31,785) \xe2\x98\xa3\xef\xb8\x8f\xef\xb8\x8f\n\xe2\x9a\xa0\xef\xb8\x8f Current cases: 14,385,811 (+10,588) \xe2\x9a\xa0\xef\xb8\x8f\n\xe2\x9a\xb0\xef\xb8\x8f Deaths:\xe2\x80\xa6 https://t.co/EiO6m7MhWn'"
2022-10-27 23:55:31+00:00,"b""That time @UCPCaucus/@Alberta_UCP wagered children's health in a bid to use kids as political props.\n\n#cdnpoli\xe2\x80\xa6 https://t.co/TnFSEE8lsJ"""
2022-10-27 23:55:27+00:00,b'.@Max_Kerman said @arkellsmusic is requesting #vaccinepassports because it wants \xe2\x80\x9cto move forward together.\xe2\x80\x9d\xe2\x80\xa6 https://t.co/e2UqIW48qf'
2022-10-27 23:55:18+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/y41IGbrHiO'
2022-10-27 23:55:02+00:00,"b""On @CSpan Scott Reed says @GovRonDeSantis is very impressive. At what? Endangering children's health by insisting t\xe2\x80\xa6 https://t.co/Nnc2RFpCgq"""
2022-10-27 23:54:59+00:00,"b'@SecBlinken @JustinTrudeau @melaniejoly You should have come up last month when masks, #COVID19 mandates were in pl\xe2\x80\xa6 https://t.co/wuiMQa85R7'"
2022-10-27 23:54:36+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/mI2tYuV2b3'
2022-10-27 23:53:51+00:00,"b'Moving millions: Texas @GovAbbott, GOP legislative leaders shift nearly $775 million to border security &amp; school sa\xe2\x80\xa6 https://t.co/UIssUki4z6'"
2022-10-27 23:53:48+00:00,"b""Question for @CANImmunize \n\nWill Pfizer's new bivalent #COVID19 vaccine be added to the list of options for COVID v\xe2\x80\xa6 https://t.co/grqBAUtplq"""
2022-10-27 23:53:40+00:00,b'Soooo\xe2\x80\xa6 what was the point of taking the vaccine? #COVID19 #Covid \nCovid symptoms differ based on vaccination status\xe2\x80\xa6 https://t.co/apdaVvl0j9'
2022-10-27 23:53:17+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/NKsNIS8IqZ'
2022-10-27 23:53:14+00:00,b'We\xe2\x80\x99ve got this @MaximeBernier #PPC #ppcforthewin #Canada The ONLY Canadian politician who questioned our rights dur\xe2\x80\xa6 https://t.co/eamAzpeOp2'
2022-10-27 23:52:59+00:00,b'@GIGGIONAPOLI I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag #DiedSuddenly if you kn\xe2\x80\xa6 https://t.co/cvVVAE4V2f'
2022-10-27 23:52:40+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/acVzYB65oV'
2022-10-27 23:52:34+00:00,b'Nobody wants to talk about the #COVID19 vaccine deaths... I got booted from a Space Tuesday night for even mentioni\xe2\x80\xa6 https://t.co/wCAPvDJeux'
2022-10-27 23:51:11+00:00,b'@trawetsnagrom Great intervention advice for many other pathogens.\nBut of little import in preventing #COVID19 tran\xe2\x80\xa6 https://t.co/qKYPq6L96H'
